0   1
0.014916604	0.98508346
0.22128369	0.7787163
0.004405984	0.99559397
0.9699808	0.03001928
0.98339754	0.01660247
0.62733865	0.37266135
0.005016376	0.99498355
0.9945714	0.0054285647
0.4614021	0.5385979
0.011865939	0.9881341
0.58330894	0.4166911
0.019963142	0.98003685
0.066150144	0.9338499
0.0058025788	0.99419737
0.99597675	0.0040232423
0.007151559	0.9928484
0.076561235	0.9234387
0.0048688753	0.99513113
0.005490703	0.9945093
0.00627012	0.99372995
0.005777851	0.9942221
0.99403656	0.005963403
0.004968731	0.99503124
0.22794995	0.7720501
0.020510096	0.97948986
0.0051027327	0.9948973
0.007107807	0.99289227
0.9756202	0.024379726
0.72178954	0.2782104
0.9973515	0.0026485238
0.9775253	0.022474721
0.1573871	0.84261286
0.0052160914	0.99478394
0.06196407	0.93803596
0.4860448	0.5139552
0.79562676	0.20437329
0.007558969	0.99244106
0.9940156	0.0059843506
0.426632	0.573368
0.14589335	0.8541066
0.9664184	0.03358161
0.24363825	0.7563618
0.9901203	0.009879729
0.0049331514	0.9950669
0.102384955	0.897615
0.004061127	0.9959389
0.056266773	0.9437333
0.95707166	0.042928323
0.026832612	0.9731674
0.28526947	0.71473056
0.0053130365	0.99468696
0.028300118	0.97169983
0.42096934	0.57903063
0.0041344846	0.99586546
0.005466275	0.9945338
0.0047276486	0.99527234
0.009914499	0.9900855
0.0077531263	0.99224687
0.004195236	0.99580485
0.00490772	0.9950923
0.99763465	0.0023653484
0.8719471	0.12805292
0.004288501	0.99571145
0.1570749	0.8429251
0.01657641	0.9834236
0.57083637	0.4291637
0.02666186	0.9733382
0.010989569	0.9890104
0.1199918	0.8800082
0.7472659	0.25273412
0.62574136	0.37425864
0.006286196	0.9937138
0.098452576	0.9015474
0.006699816	0.9933002
0.0119145615	0.9880854
0.0077680643	0.99223197
0.0124146445	0.9875853
0.041907538	0.95809245
0.004682189	0.9953178
0.004450749	0.9955492
0.0077650426	0.99223495
0.8073263	0.1926737
0.99090767	0.009092346
0.006833731	0.99316627
0.0044113575	0.99558866
0.04569469	0.9543053
0.053081766	0.9469183
0.07377482	0.9262251
0.007822215	0.9921778
0.0070284046	0.9929716
0.007369703	0.99263024
0.072232105	0.9277679
0.99613523	0.0038647952
0.010255956	0.989744
0.0049794763	0.9950205
0.012474036	0.98752594
0.6209498	0.37905017
0.6757924	0.3242076
0.97995925	0.02004071
0.29640043	0.7035996
0.0039619803	0.99603796
0.0075888424	0.99241114
0.11458802	0.885412
0.66194826	0.33805177
0.9257317	0.07426822
0.015639963	0.98436004
0.31140187	0.6885981
0.080614515	0.91938543
0.85219884	0.14780116
0.40683416	0.5931658
0.16018873	0.8398113
0.0041319546	0.9958681
0.004694741	0.9953053
0.24687408	0.7531259
0.9611167	0.038883373
0.004537382	0.9954626
0.0047457335	0.9952543
0.0062697274	0.9937303
0.99755824	0.002441732
0.0044310824	0.99556893
0.23337935	0.76662064
0.008145841	0.9918542
0.78131294	0.21868704
0.5548898	0.4451102
0.0053740237	0.994626
0.0069809235	0.99301904
0.99379736	0.0062025646
0.17271648	0.82728356
0.003895178	0.99610484
0.7143752	0.2856248
0.63324785	0.36675218
0.97157234	0.028427683
0.85518944	0.1448105
0.9856961	0.014303909
0.007375953	0.99262404
0.8122939	0.18770613
0.48566607	0.5143339
0.0053513865	0.99464864
0.009306034	0.990694
0.004088466	0.9959116
0.9841855	0.01581448
0.50558	0.49442
0.9967495	0.0032504592
0.9930682	0.006931827
0.9570757	0.04292432
0.0077550965	0.9922449
0.94015384	0.059846215
0.12006531	0.8799347
0.93806195	0.061938
0.0040666987	0.99593335
0.11783326	0.88216674
0.7534047	0.24659531
0.004980185	0.9950198
0.2777983	0.7222017
0.9063953	0.09360467
0.004375834	0.99562424
0.9926036	0.007396458
0.0055995923	0.99440044
0.004470438	0.9955296
0.83044934	0.16955061
0.03127546	0.96872455
0.9844487	0.015551371
0.006640961	0.993359
0.10391278	0.8960873
0.021490222	0.9785098
0.96206784	0.037932158
0.8170273	0.1829727
0.9060755	0.09392449
0.9689493	0.031050645
0.6003294	0.3996706
0.9822244	0.017775645
0.99183965	0.008160366
0.015524893	0.9844751
0.19989112	0.8001089
0.004123305	0.99587667
0.2015148	0.7984852
0.0046230825	0.99537694
0.9975178	0.0024822198
0.00644115	0.9935588
0.005456689	0.9945433
0.0077891736	0.99221087
0.19678345	0.8032165
0.0060923914	0.99390763
0.0047145747	0.99528545
0.97685903	0.02314098
0.010224199	0.9897758
0.012173547	0.9878264
0.8970973	0.1029027
0.0048587313	0.99514127
0.19409673	0.80590326
0.9737637	0.026236352
0.9786314	0.021368604
0.004300976	0.99569905
0.014361957	0.9856381
0.0046079424	0.9953921
0.99419975	0.005800288
0.9974032	0.0025967166
0.06576816	0.9342319
0.034684062	0.96531594
0.96819186	0.031808183
0.0039118906	0.99608815
0.2227879	0.7772121
0.003983085	0.9960169
0.28520915	0.7147908
0.936733	0.06326701
0.004289758	0.99571025
0.0138324695	0.9861675
0.99494344	0.0050564967
0.94880015	0.051199865
0.0052471953	0.99475276
0.6568277	0.34317234
0.629138	0.37086195
0.004526221	0.9954738
0.9593234	0.04067663
0.8650258	0.1349742
0.10213282	0.8978672
0.0045682057	0.9954318
0.0076785367	0.99232143
0.2973599	0.7026401
0.013276061	0.98672396
0.5028023	0.49719772
0.059632953	0.94036704
0.989061	0.010938998
0.99536645	0.004633556
0.014701416	0.9852985
0.0053509204	0.9946491
0.24625757	0.7537424
0.33894798	0.661052
0.0046907146	0.9953093
0.9910517	0.008948352
0.07160578	0.9283942
0.005168724	0.99483126
0.98749846	0.012501485
0.98772705	0.012272911
0.016139852	0.98386014
0.17553289	0.82446706
0.005602325	0.99439776
0.011383184	0.98861676
0.9975963	0.0024036625
0.9956333	0.004366665
0.02483209	0.97516793
0.005855865	0.99414414
0.9955022	0.0044977777
0.008633481	0.99136645
0.004361378	0.99563867
0.9585988	0.041401237
0.9479478	0.05205222
0.9942741	0.0057258904
0.76699156	0.2330085
0.0062752375	0.99372476
0.05271278	0.9472872
0.9587457	0.041254234
0.9773622	0.02263773
0.0053011957	0.99469876
0.025343122	0.97465694
0.5089547	0.49104524
0.99695516	0.0030448951
0.004698419	0.9953016
0.0064798407	0.9935202
0.76901335	0.2309867
0.9167312	0.08326888
0.0045909164	0.9954091
0.17649604	0.8235039
0.73441255	0.26558742
0.037632324	0.9623677
0.7658625	0.23413749
0.006226861	0.99377316
0.9964804	0.0035195951
0.035675686	0.9643243
0.0041985367	0.9958015
0.96217054	0.037829407
0.9966227	0.003377267
0.0066085653	0.9933915
0.019307544	0.98069245
0.15985909	0.84014094
0.9817871	0.01821289
0.9873126	0.012687316
0.012667508	0.9873325
0.004497951	0.99550205
0.89509296	0.104907066
0.8499334	0.15006658
0.8561582	0.14384179
0.7117994	0.28820056
0.038222667	0.96177727
0.0070511736	0.9929488
0.97894645	0.021053566
0.004223592	0.9957765
0.0056756446	0.9943243
0.48683453	0.5131655
0.14580193	0.8541981
0.0054688854	0.9945311
0.01481335	0.98518664
0.0043472834	0.9956527
0.005698583	0.99430144
0.0077881487	0.9922118
0.9253001	0.07469991
0.02789808	0.9721019
0.17542364	0.8245763
0.16490985	0.8350901
0.89645267	0.10354732
0.0047548707	0.99524516
0.004456187	0.9955438
0.07687074	0.9231292
0.013900138	0.9860999
0.99754864	0.0024513563
0.556149	0.44385102
0.5017602	0.49823982
0.9466721	0.053327944
0.26270258	0.7372974
0.0056808093	0.99431926
0.3391285	0.66087145
0.97692627	0.023073738
0.743962	0.25603804
0.9377722	0.062227808
0.05952634	0.9404736
0.1354539	0.8645461
0.03159459	0.96840537
0.010612518	0.9893875
0.95256865	0.047431342
0.012118547	0.9878814
0.16595979	0.8340402
0.004444804	0.9955552
0.9430202	0.056979753
0.89716417	0.1028358
0.0076409797	0.992359
0.996111	0.0038890678
0.012731887	0.98726815
0.0059480625	0.9940519
0.005234053	0.994766
0.8339681	0.16603194
0.004329446	0.99567056
0.09019709	0.909803
0.3424824	0.6575176
0.0068299677	0.99317
0.9241638	0.07583618
0.07002998	0.9299701
0.61419845	0.38580152
0.38875556	0.61124444
0.004442551	0.9955575
0.0042596944	0.9957403
0.6272697	0.37273028
0.0045510884	0.9954489
0.016997192	0.98300284
0.9970481	0.0029519503
0.7520537	0.24794635
0.004565882	0.9954341
0.028013753	0.9719863
0.16969456	0.8303055
0.0046149245	0.9953851
0.030740473	0.96925956
0.9975095	0.002490465
0.93041027	0.06958974
0.99560994	0.004390129
0.9742711	0.025728878
0.017628372	0.9823716
0.12819569	0.87180436
0.48144597	0.51855403
0.010234836	0.98976517
0.89078134	0.10921869
0.3749745	0.6250255
0.9971576	0.0028424242
0.96791613	0.03208385
0.028611518	0.9713885
0.99669826	0.0033018023
0.17830978	0.82169026
0.98350304	0.016497023
0.03056312	0.9694369
0.44846424	0.5515358
0.024222415	0.9757776
0.18704803	0.8129519
0.98791355	0.012086468
0.005371001	0.99462897
0.34998003	0.65002
0.005555444	0.99444455
0.77702534	0.22297467
0.024678016	0.975322
0.0041072075	0.99589276
0.0048093074	0.99519074
0.039656248	0.9603437
0.004489429	0.9955106
0.99034846	0.009651488
0.550337	0.44966295
0.2647981	0.7352019
0.11248384	0.88751614
0.99677163	0.0032283682
0.6721194	0.3278806
0.006766119	0.99323386
0.7679766	0.23202343
0.9609971	0.039002907
0.26814866	0.7318514
0.3321251	0.66787493
0.9970483	0.0029516933
0.96398765	0.03601231
0.9580113	0.041988622
0.0050262483	0.9949738
0.9361904	0.063809596
0.024949813	0.97505015
0.0045420867	0.9954579
0.027342146	0.97265786
0.21827394	0.78172606
0.0039641038	0.9960359
0.9677416	0.032258425
0.08103278	0.91896725
0.006871509	0.99312854
0.019013822	0.9809862
0.48431608	0.5156839
0.032001592	0.9679984
0.59251016	0.4074899
0.003981504	0.99601847
0.16978018	0.8302198
0.9910253	0.008974658
0.117249474	0.8827505
0.014902792	0.98509717
0.0057205916	0.9942794
0.0043227216	0.9956773
0.008891666	0.9911083
0.8793756	0.12062439
0.3125441	0.6874559
0.03892814	0.96107185
0.0045683575	0.99543166
0.852122	0.14787792
0.003975329	0.9960246
0.96241486	0.037585206
0.93816555	0.061834425
0.0099182725	0.9900817
0.0067922473	0.99320775
0.7846231	0.21537693
0.022165203	0.97783476
0.9478109	0.0521891
0.97361606	0.02638394
0.006739114	0.9932609
0.0059822802	0.9940177
0.95280415	0.047195777
0.0039646947	0.9960353
0.009947251	0.99005276
0.0046953894	0.9953046
0.01115062	0.9888494
0.49028406	0.509716
0.0061063073	0.9938937
0.008009895	0.99199015
0.82425135	0.17574866
0.27183637	0.7281636
0.03197525	0.96802473
0.6503341	0.34966585
0.89222807	0.10777192
0.21412443	0.78587556
0.025406364	0.97459364
0.040490337	0.9595096
0.4231744	0.5768256
0.6516358	0.3483642
0.92295605	0.07704398
0.004766623	0.99523336
0.015568628	0.9844313
0.0049366145	0.99506336
0.7240832	0.27591684
0.96039987	0.03960016
0.95880896	0.041191045
0.0136229545	0.98637706
0.41319305	0.58680695
0.4748169	0.5251831
0.0055164658	0.99448353
0.3474932	0.6525068
0.011011155	0.9889888
0.008417239	0.9915828
0.9756683	0.024331685
0.1069433	0.89305663
0.97613096	0.023869053
0.07429308	0.9257069
0.5823637	0.41763628
0.014624057	0.98537594
0.00820962	0.9917904
0.761046	0.23895402
0.99181175	0.008188251
0.015466065	0.9845339
0.124013335	0.8759867
0.013103082	0.98689693
0.006236499	0.9937635
0.964716	0.035283938
0.004653007	0.99534696
0.6870904	0.31290954
0.06402041	0.93597955
0.025472552	0.9745275
0.77241176	0.22758827
0.041183475	0.9588165
0.012880306	0.9871197
0.008368051	0.9916319
0.00496055	0.9950394
0.004586556	0.9954135
0.1930473	0.80695266
0.004588622	0.99541134
0.993026	0.006974035
0.014341404	0.9856586
0.00408872	0.99591136
0.042750258	0.9572497
0.97602046	0.023979492
0.9687648	0.03123515
0.0046247765	0.9953752
0.47940984	0.5205902
0.5796534	0.42034662
0.9808827	0.019117288
0.451743	0.548257
0.98357487	0.016425157
0.81391037	0.18608962
0.97417396	0.025826078
0.40951422	0.5904858
0.741237	0.258763
0.23826347	0.7617365
0.95311064	0.04688936
0.97628343	0.023716511
0.005993687	0.9940063
0.427984	0.572016
0.0041588205	0.9958412
0.005841769	0.99415827
0.20332505	0.79667497
0.0044250013	0.99557495
0.92835546	0.07164451
0.004617903	0.99538213
0.07171751	0.92828256
0.2025005	0.7974995
0.3853347	0.6146653
0.96290725	0.037092753
0.0043743444	0.9956256
0.081908554	0.9180915
0.10607023	0.8939297
0.7289179	0.2710821
0.14742465	0.8525753
0.18962032	0.8103797
0.5870309	0.4129691
0.9553035	0.044696443
0.53755295	0.4624471
0.10009887	0.8999011
0.92823416	0.071765885
0.00610115	0.99389887
0.7172786	0.28272137
0.9211559	0.07884404
0.004147902	0.9958521
0.0065098708	0.9934901
0.031717174	0.9682828
0.33096617	0.6690338
0.0043236883	0.99567634
0.37363485	0.6263652
0.7798123	0.22018775
0.756607	0.24339302
0.96931255	0.030687472
0.0991775	0.9008225
0.004688769	0.9953112
0.004913781	0.99508625
0.099766135	0.90023386
0.3005035	0.6994965
0.41972145	0.5802786
0.005295544	0.9947044
0.37628812	0.6237119
0.1300817	0.8699183
0.72149634	0.27850366
0.0040635294	0.9959365
0.0073001483	0.9926999
0.27190545	0.7280945
0.17096263	0.82903737
0.39433113	0.60566884
0.9744152	0.025584802
0.20917483	0.7908251
0.004767089	0.9952329
0.004572798	0.99542713
0.996582	0.0034180456
0.0040921737	0.9959078
0.9818719	0.018128054
0.0055081663	0.9944918
0.020671872	0.9793281
0.35359403	0.64640594
0.0043077534	0.9956923
0.33252618	0.6674738
0.29087836	0.7091216
0.70450634	0.2954936
0.01619943	0.9838006
0.30900332	0.6909967
0.006361011	0.99363893
0.997207	0.002793011
0.0053775595	0.99462247
0.032592043	0.96740794
0.1687181	0.8312819
0.28619635	0.7138037
0.51654536	0.48345464
0.9502318	0.049768265
0.9801514	0.019848589
0.004365981	0.995634
0.9568823	0.043117683
0.021125354	0.9788746
0.0071149985	0.99288493
0.004911769	0.9950883
0.011515029	0.988485
0.26762488	0.73237514
0.0045857853	0.99541414
0.007167666	0.9928323
0.9929738	0.0070261783
0.8374406	0.16255938
0.6180263	0.38197374
0.49648935	0.5035107
0.0052396846	0.99476033
0.02473713	0.97526294
0.990969	0.009031057
0.8523025	0.14769758
0.3885147	0.61148524
0.9518818	0.048118133
0.9926052	0.007394749
0.004422853	0.9955772
0.99729115	0.0027088206
0.9904517	0.009548264
0.005234398	0.99476564
0.122707404	0.87729263
0.99563235	0.0043676193
0.065156266	0.9348437
0.9821275	0.017872563
0.9842556	0.015744403
0.23982285	0.76017714
0.98799443	0.012005563
0.9933355	0.0066645457
0.009023817	0.99097615
0.005280625	0.9947194
0.22755627	0.7724437
0.98778474	0.012215236
0.9653419	0.03465805
0.61276525	0.38723478
0.98376024	0.016239723
0.9845554	0.015444536
0.99765766	0.0023422954
0.036107466	0.9638925
0.6518529	0.34814703
0.0061955405	0.99380445
0.008353637	0.99164635
0.0054413807	0.99455863
0.0071676495	0.9928323
0.009472102	0.99052787
0.90730155	0.092698485
0.7775734	0.22242655
0.9950808	0.004919219
0.92952335	0.070476644
0.010891416	0.98910856
0.0062513286	0.99374866
0.5300434	0.4699566
0.09635305	0.90364695
0.94922715	0.05077279
0.99181974	0.008180238
0.669557	0.33044305
0.9945833	0.005416658
0.931999	0.06800103
0.9904463	0.009553713
0.84073794	0.1592621
0.008278042	0.9917219
0.99585164	0.004148339
0.21064381	0.7893562
0.015275733	0.9847243
0.6818256	0.31817442
0.004038688	0.99596137
0.028736928	0.9712631
0.9597911	0.040208932
0.17496811	0.82503194
0.95070755	0.0492925
0.0048341975	0.9951658
0.0056940946	0.9943059
0.9816265	0.01837356
0.59760123	0.40239877
0.004402288	0.9955978
0.8398664	0.1601336
0.03601112	0.96398884
0.0046199653	0.99538004
0.007244726	0.99275523
0.116767555	0.8832325
0.28194314	0.71805686
0.04782343	0.9521766
0.5594683	0.4405316
0.96049875	0.039501257
0.0040338584	0.9959661
0.9954145	0.004585446
0.98723376	0.012766265
0.0052440357	0.994756
0.9838244	0.01617563
0.96407974	0.035920233
0.004296535	0.9957035
0.20170464	0.79829544
0.82585895	0.17414105
0.9450647	0.054935228
0.8796347	0.12036533
0.0052718683	0.99472815
0.009512263	0.99048775
0.076294124	0.9237059
0.9246603	0.075339675
0.19746062	0.8025394
0.03199783	0.96800214
0.9557247	0.04427534
0.015435245	0.9845648
0.66025394	0.33974603
0.004925195	0.9950748
0.0041298643	0.9958702
0.64690286	0.35309717
0.08890453	0.91109544
0.6552494	0.3447506
0.5900897	0.40991032
0.21518148	0.78481853
0.13630629	0.8636937
0.045396138	0.95460385
0.0053882105	0.99461186
0.99410653	0.0058934595
0.045094077	0.9549059
0.24432075	0.75567925
0.9606948	0.039305247
0.02921624	0.9707838
0.99740857	0.0025914414
0.005384504	0.9946155
0.92763376	0.07236624
0.18050969	0.8194903
0.0057824035	0.99421763
0.006862585	0.9931375
0.0045536426	0.9954464
0.019357402	0.9806426
0.0050767413	0.9949233
0.007349756	0.9926502
0.6594743	0.34052572
0.8910975	0.10890254
0.005673482	0.99432653
0.9973521	0.0026478486
0.43850496	0.56149507
0.11088072	0.88911927
0.005375262	0.9946247
0.7671062	0.2328939
0.007768494	0.9922315
0.019161453	0.98083854
0.0061112815	0.99388874
0.03079299	0.96920705
0.35696393	0.64303607
0.6195407	0.38045934
0.032980308	0.96701974
0.8930588	0.10694126
0.86024135	0.1397587
0.0041971346	0.9958028
0.009999314	0.9900006
0.9669165	0.033083525
0.9931138	0.006886226
0.7201803	0.27981973
0.98864937	0.011350567
0.91473466	0.0852653
0.08346979	0.91653025
0.0062468867	0.99375314
0.4725367	0.5274633
0.19018291	0.809817
0.0042249025	0.99577516
0.0960589	0.90394115
0.011538825	0.98846114
0.92096066	0.079039305
0.05114972	0.9488503
0.005561886	0.9944382
0.9507781	0.04922189
0.1257797	0.8742203
0.45009378	0.5499062
0.0044945083	0.99550545
0.012105875	0.9878941
0.0553239	0.94467616
0.09520219	0.90479773
0.0046037626	0.9953962
0.7813495	0.21865049
0.040856212	0.95914376
0.9706021	0.029397901
0.9364493	0.06355073
0.005726898	0.9942731
0.008480991	0.99151903
0.5853867	0.41461334
0.42169887	0.57830113
0.011419415	0.9885805
0.95066595	0.04933406
0.019513818	0.98048615
0.9075563	0.09244376
0.6462808	0.35371917
0.8019745	0.19802551
0.0042285887	0.99577135
0.009904584	0.9900954
0.012829853	0.98717016
0.82713705	0.17286292
0.96136826	0.038631752
0.0041010883	0.9958989
0.89512247	0.104877554
0.3705084	0.62949157
0.004173093	0.9958269
0.011632792	0.98836726
0.020406479	0.9795935
0.004831519	0.99516857
0.0041726986	0.99582726
0.0044271275	0.9955728
0.9958697	0.004130244
0.96459895	0.03540101
0.0047950507	0.9952049
0.3121199	0.68788004
0.06289205	0.9371079
0.0110945925	0.98890543
0.73779315	0.26220682
0.7591568	0.24084315
0.99753904	0.0024609999
0.62688494	0.37311512
0.006327198	0.99367285
0.18407655	0.81592345
0.08008913	0.91991085
0.24141206	0.75858796
0.99083334	0.00916666
0.8557184	0.14428166
0.9874516	0.012548369
0.0066725365	0.9933275
0.014419715	0.98558027
0.008084039	0.9919159
0.9947179	0.005282161
0.97986734	0.020132687
0.6461046	0.3538954
0.9966324	0.0033675916
0.004795714	0.9952043
0.004189097	0.99581087
0.99571496	0.0042849593
0.34913605	0.65086395
0.9279637	0.07203634
0.54310715	0.45689282
0.008409713	0.9915903
0.9871215	0.012878543
0.92688495	0.07311503
0.9104447	0.08955535
0.07693204	0.9230679
0.011132303	0.9888677
0.10424725	0.8957527
0.014958829	0.9850412
0.08636602	0.913634
0.9815089	0.018491095
0.9661763	0.03382369
0.9631257	0.036874298
0.004826975	0.99517304
0.0341886	0.9658114
0.029652243	0.97034776
0.095745794	0.9042542
0.013324859	0.9866751
0.17421836	0.82578164
0.43141678	0.5685832
0.0042815427	0.9957184
0.99384475	0.0061552348
0.49864554	0.50135446
0.0060243644	0.9939757
0.956891	0.043108948
0.70393634	0.29606366
0.010714729	0.9892853
0.00520749	0.9947925
0.8763452	0.1236548
0.9558798	0.044120193
0.0062075043	0.9937925
0.9902602	0.009739839
0.16263275	0.8373673
0.0043492243	0.9956508
0.005320193	0.99467975
0.65563864	0.3443613
0.9973916	0.0026084052
0.7455497	0.25445032
0.9930797	0.00692022
0.091738544	0.9082614
0.026761753	0.9732382
0.99206007	0.007939894
0.99734014	0.002659874
0.0060400716	0.9939599
0.0047946232	0.9952054
0.004247462	0.9957526
0.6093297	0.39067024
0.5381006	0.46189943
0.011639332	0.98836064
0.26084468	0.73915535
0.005748979	0.994251
0.0064518	0.9935482
0.007839842	0.99216014
0.9424906	0.05750943
0.46198905	0.5380109
0.17577265	0.82422733
0.9857188	0.014281168
0.06450839	0.93549156
0.10964478	0.8903552
0.5858395	0.41416052
0.70342827	0.29657173
0.9975338	0.002466238
0.9379314	0.062068623
0.017898878	0.98210114
0.5091959	0.49080402
0.027042126	0.97295785
0.391205	0.608795
0.012854674	0.9871453
0.004229852	0.99577016
0.91774565	0.082254395
0.04720158	0.9527984
0.33216104	0.66783893
0.96652657	0.033473454
